1688-142285-0003	5.060	I really liked that account of himself better than anything else he said.	1688-142285-0004	4.475	his statement of having been a shop boy was the thing I liked best of all".
3764-168671-0025	5.115	Father Mestienne is the grave digger". "He was".	3764-168671-0026	5.620	Fauchelevent had expected anything but this, that a grave digger could die.
3764-168671-0026	5.620	Fauchelevent had expected anything but this, that a grave digger could die.	3764-168671-0027	4.635	It is true, nevertheless, that grave diggers do die themselves.
3764-168671-0029	5.650	But," he persisted feebly, "Father Mestienne is the grave digger".	3764-168671-0030	4.615	Do you know who little Father Lenoir is? He is a jug of red wine.
3764-168671-0034	4.020	He limped more out of anxiety than from infirmity.	3764-168671-0035	3.000	The grave digger walked on in front of him.
3764-168671-0035	3.000	The grave digger walked on in front of him.	3764-168671-0036	4.250	Fauchelevent passed the unexpected Gribier once more in review.
3764-168671-0040	9.065	The good God consulted his note book which shows when the time is up. It was Father Mestienne's turn. Father Mestienne died".	3764-168671-0041	3.225	stammered Fauchelevent. "It is made.
3764-168671-0041	3.225	stammered Fauchelevent. "It is made.	3764-168671-0042	3.645	You are a peasant, I am a Parisian".
3764-168671-0042	3.645	You are a peasant, I am a Parisian".	3764-168671-0043	3.800	Fauchelevent thought: "I am lost".
3764-168671-0043	3.800	Fauchelevent thought: "I am lost".	3764-168671-0044	5.990	They were only a few turns of the wheel distant from the small alley leading to the nuns' corner.
3764-168671-0044	5.990	They were only a few turns of the wheel distant from the small alley leading to the nuns' corner.	3764-168671-0045	5.730	And he added, with the satisfaction of a serious man who is turning a phrase well:-
3764-168671-0045	5.730	And he added, with the satisfaction of a serious man who is turning a phrase well:-	3764-168671-0046	7.840	Fortunately, the soil, which was light and wet with the winter rains, clogged the wheels and retarded its speed.
3764-168671-0046	7.840	Fortunately, the soil, which was light and wet with the winter rains, clogged the wheels and retarded its speed.	3764-168671-0047	3.910	My father was a porter at the Prytaneum [Town Hall].
3764-168671-0047	3.910	My father was a porter at the Prytaneum [Town Hall].	3764-168671-0048	8.910	But he had reverses. He had losses on 'change. I was obliged to renounce the profession of author. But I am still a public writer".
3764-168671-0052	8.520	Fauchelevent, whatever his anguish, offered a drink, but he did not explain himself on one point; who was to pay?	3764-168671-0053	3.620	The grave digger went on with a superior smile:-
3997-180294-0000	7.955	The duke comes every morning; they will tell him, when he comes, that I am asleep, and perhaps he will wait until I wake".	3997-180294-0001	5.735	Yes; but if I should already ask for something"? "What"?
3997-180294-0001	5.735	Yes; but if I should already ask for something"? "What"?	3997-180294-0002	6.425	Well, do it for me, for I swear to you that I don't love you as the others have loved you".
3997-180294-0002	6.425	Well, do it for me, for I swear to you that I don't love you as the others have loved you".	3997-180294-0003	3.250	There are bolts on the door". "Wretch"!
3997-180294-0003	3.250	There are bolts on the door". "Wretch"!	3997-180294-0004	4.315	I don't know how it is, but it seems to me as if I do!
3997-180294-0004	4.315	I don't know how it is, but it seems to me as if I do!	3997-180294-0005	3.200	Now, go; I can't keep my eyes open".
3997-180294-0010	8.630	With them the body has worn out the soul, the senses have burned up the heart, dissipation has blunted the feelings.	3997-180294-0011	3.315	They love by profession, and not by instinct.
3997-180294-0017	4.110	But to return to the first day of my liaison.	3997-180294-0018	4.225	When I reached home I was in a state of mad gaiety.
3997-180294-0018	4.225	When I reached home I was in a state of mad gaiety.	3997-180294-0019	3.445	The woman becomes the man's mistress and loves him.
3997-180294-0021	7.720	My whole being was exalted into joy at the memory of the words we had exchanged during that first night.	3997-180294-0022	4.005	Here are my orders: To night at the Vaudeville.
3997-180294-0025	3.465	Only one remained empty, the stage box.	3997-180294-0026	9.720	At the beginning of the third act I heard the door of the box, on which my eyes had been almost constantly fixed, open, and Marguerite appeared.
3997-180294-0026	9.720	At the beginning of the third act I heard the door of the box, on which my eyes had been almost constantly fixed, open, and Marguerite appeared.	3997-180294-0027	5.355	Did she love me enough to believe that the more beautiful she looked the happier I should be?
3997-180294-0027	5.355	Did she love me enough to believe that the more beautiful she looked the happier I should be?	3997-180294-0028	7.585	What is the matter with you to night"? said Marguerite, rising and coming to the back of the box and kissing me on the forehead.
3997-180294-0028	7.585	What is the matter with you to night"? said Marguerite, rising and coming to the back of the box and kissing me on the forehead.	3997-180294-0029	7.755	You should go to bed," she replied, with that ironical air which went so well with her delicate and witty face.
3997-180297-0000	3.205	I have not come to hinder you from leaving Paris.	3997-180297-0001	3.305	You in the way, Marguerite! But how"?
3997-180297-0001	3.305	You in the way, Marguerite! But how"?	3997-180297-0002	9.015	Well, you might have had a woman here," said Prudence, "and it would hardly have been amusing for her to see two more arrive".
3997-180297-0002	9.015	Well, you might have had a woman here," said Prudence, "and it would hardly have been amusing for her to see two more arrive".	3997-180297-0003	4.300	During this remark Marguerite looked at me attentively.
3997-180297-0003	4.300	During this remark Marguerite looked at me attentively.	3997-180297-0004	5.010	My dear Prudence," I answered, "you do not know what you are saying".
3997-180297-0008	6.350	If there were any other, I would tell you; for we are not to have any secrets from one another now".	3997-180297-0009	4.730	Honestly, do you care for me a little"? "A great deal".
3997-180297-0009	4.730	Honestly, do you care for me a little"? "A great deal".	3997-180297-0010	9.520	I fancied for a moment that I might give myself that happiness for six months; you would not have it; you insisted on knowing the means.
3997-180297-0010	9.520	I fancied for a moment that I might give myself that happiness for six months; you would not have it; you insisted on knowing the means.	3997-180297-0011	4.195	Well, good heavens, the means were easy enough to guess!
3997-180297-0011	4.195	Well, good heavens, the means were easy enough to guess!	3997-180297-0012	4.040	I listened, and I gazed at Marguerite with admiration.
3997-180297-0014	7.750	Truly," she continued, "we poor creatures of chance have fantastic desires and inconceivable loves.	3997-180297-0015	5.825	We are not allowed to have hearts, under penalty of being hooted down and of ruining our credit.
3997-180297-0017	3.855	We stand first in their self esteem, last in their esteem.	3997-180297-0018	3.215	Never do they give you advice which is not lucrative.
3997-180297-0020	7.735	Such a man I found in the duke; but the duke is old, and old age neither protects nor consoles.	3997-180297-0021	5.175	I thought I could accept the life which he offered me; but what would you have?
3997-180297-0021	5.175	I thought I could accept the life which he offered me; but what would you have?	3997-180297-0022	5.515	What I loved in you was not the man who was, but the man who was going to be.
3997-180297-0025	6.770	Marguerite drew the letter from her bosom, and handing it to me with a smile of infinite sweetness, said:	3997-180297-0026	3.150	Here it is. I have brought it back".
3997-180297-0026	3.150	Here it is. I have brought it back".	3997-180297-0027	5.235	I tore the letter into fragments and kissed with tears the hand that gave it to me.
3997-180297-0027	5.235	I tore the letter into fragments and kissed with tears the hand that gave it to me.	3997-180297-0028	5.285	Look here, Prudence; do you know what he wants"? said Marguerite.
3997-180297-0030	4.750	One has to; but he wants more than that". "What, then"?	3997-180297-0031	4.095	I embraced Marguerite until she was almost stifled.
3997-182399-0010	8.160	So we uns sit on the chimney tops whenever ol' Jack Frost gets to straying down where he have no business.	3997-182399-0011	6.535	One day this no 'count, trifling cousin of Grandpap Buzzard get cold in his feet.
3997-182399-0011	6.535	One day this no 'count, trifling cousin of Grandpap Buzzard get cold in his feet.	3997-182399-0012	5.255	It was on a lil ol' house, a lil ol' tumble down house.
3997-182399-0012	5.255	It was on a lil ol' house, a lil ol' tumble down house.	3997-182399-0013	7.535	Why, he jes' stretch his fool haid as far down that chimney as he can an' listen an' listen.
